# Router evaluation set -- target ~50 images per domain.
#
# Disjoint from data/router_calib/. calibrate_router.py refuses to run if they
# overlap: fitting a temperature on the images used to report ECE would produce an
# excellent number that describes nothing.
#
# Images are NOT committed. Record the source URL, the upstream licence and the
# SHA-256 of each; fetch_eval_images.py downloads and verifies them. Prefer sources
# whose licence permits redistribution even though we do not redistribute -- it keeps
# the option open.
#
# Domains must match keys in backend/src/biovision/domains/domains.yaml:
#   vehicle, building, phone_screen, other
#
# Example row (delete once real rows exist):
# car_0001.jpg,vehicle,https://example.org/photo.jpg,CC-BY-4.0,0000...,rear bumper scrape
filename,domain,source_url,license,sha256,notes
Binnenhof__binnenzijde_poort__scheurvorming_in_muur_-_Heeze_-_20336706_-_545afe86.jpg,building,"https://commons.wikimedia.org/wiki/File:Binnenhof,_binnenzijde_poort,_scheurvorming_in_muur_-_Heeze_-_20336706_-_RCE.jpg",CC BY-SA 4.0,85c2a194fe86069f48356a68839623b34387f8144c77354f0d8f529b77d23f2d,sampled seed=20260311; author: IJsbrand Heins
Binnenhof__gevel_met_scheurvorming_-_Heeze_-_20336708_-_RCE.jpg,building,"https://commons.wikimedia.org/wiki/File:Binnenhof,_gevel_met_scheurvorming_-_Heeze_-_20336708_-_RCE.jpg",CC BY-SA 4.0,e3f48b35dd111b407dde618d150f280788d01cd4bdd84f87d7c27be15c7b095e,sampled seed=20260311; author: IJsbrand Heins
Detail_achtergevel-_metselwerk_met_scheurvorming_en_ventilatiegaten_-_Ut_a29f3b18.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_achtergevel-_metselwerk_met_scheurvorming_en_ventilatiegaten_-_Utrecht_-_20340394_-_RCE.jpg,CC BY-SA 4.0,56665bc61350b18fc0f1843f9bf32fa2deeca72a5dc192092787792178d66f3d,sampled seed=20260311; author: A. J. van der Wal
Detail_conische_schacht_in_rode_baksteen__scheurvorming_-_Boskoop_-_2033_aab5538c.jpg,building,"https://commons.wikimedia.org/wiki/File:Detail_conische_schacht_in_rode_baksteen,_scheurvorming_-_Boskoop_-_20330046_-_RCE.jpg",CC BY-SA 4.0,960e70169e35baecfec32a89524405b963283da2572c9a300ab3115234007178,sampled seed=20260311; author: Gerard Dukker
Detail_levietengestoelte_-_Ter_Apel_-_20207221_-_RCE.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_levietengestoelte_-_Ter_Apel_-_20207221_-_RCE.jpg,CC BY-SA 4.0,9a49425003eca22c980141fbd41702776f945276a8fc2d3b128770cd1cd63942,sampled seed=20260311; author: A. J. van der Wal
Detail_noordgevel-_scheur_bij_het_glas-in-lood_raam_-_Garrelsweer_-_2037_2958f834.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_noordgevel-_scheur_bij_het_glas-in-lood_raam_-_Garrelsweer_-_20373809_-_RCE.jpg,CC BY-SA 4.0,a4ef31dd51aafff0177cdbb962278b89b640b4a338f40a6c0325a53bd046cdef,sampled seed=20260311; author: Ger Barbiers
Detail_noordgevel-_scheurvorming_in_de_muur_bij_een_van_de__dichtgemaakt_96b4ca2b.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_noordgevel-_scheurvorming_in_de_muur_bij_een_van_de_(dichtgemaakte)_venters_-_Garrelsweer_-_20373808_-_RCE.jpg,CC BY-SA 4.0,4a3da3a40545527f8edfa51c7108beaf13dcea9002b3827e55952cefce219583,sampled seed=20260311; author: Ger Barbiers
Detail_schoorsteen__scheurvorming_in_de_schacht_-_Den_Dungen_-_20334444__8e2fe150.jpg,building,"https://commons.wikimedia.org/wiki/File:Detail_schoorsteen,_scheurvorming_in_de_schacht_-_Den_Dungen_-_20334444_-_RCE.jpg",CC BY-SA 4.0,0ac95db6c78082aa90621968247ba63628d9a893a3275efac93f15c379c86969,sampled seed=20260311; author: Gerard Dukker
Detail_van_de_achtergevel_van_de_schuur_met_scheuren_in_het_metselwerk_-_e367999f.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_van_de_achtergevel_van_de_schuur_met_scheuren_in_het_metselwerk_-_Westerlee_-_20399000_-_RCE.jpg,CC BY-SA 4.0,4e00b50ba10d32098fcfda5890ca057e1f0bc0cf85ddce660f508056f39e9e50,sampled seed=20260311; author: Kris Roderburg
Detail_van_de_gestutte_voorgevel_van_het_voorhuis_van_de_boerderij_met_s_2acae0d2.jpg,building,"https://commons.wikimedia.org/wiki/File:Detail_van_de_gestutte_voorgevel_van_het_voorhuis_van_de_boerderij_met_scheurvorming,_een_bolkozijn_in_de_top_en_met_jaartalankers,_tijdens_restauratie_-_Nansum_-_20414470_-_RCE.jpg",CC BY-SA 4.0,d98879605df2d461363ba86f4d4ff742e80e13c98c276e5d1d55bcf400037b3b,sampled seed=20260311; author: Chris Booms
Detail_van_de_rechter_zijgevel_van_het_ingangsportaal_met_speklagen_en_s_057b3a7b.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_van_de_rechter_zijgevel_van_het_ingangsportaal_met_speklagen_en_scheurvorming_-_Bocholtz_-_20408085_-_RCE.jpg,CC BY-SA 4.0,91a0bd4595944928ff4f77b0a1a14dc29f4123ce81e573a0340624d0fde206c5,sampled seed=20260311; author: Loek Tangel
Detail_van_de_rechter_zijgevel_van_het_ingangsportaal_met_speklagen_en_s_d8475960.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_van_de_rechter_zijgevel_van_het_ingangsportaal_met_speklagen_en_scheurvorming_-_Bocholtz_-_20408086_-_RCE.jpg,CC BY-SA 4.0,294497d10a8de5816043e6efb24450dcdeb0e5e7e70e9c4363fe172b1aafaf28,sampled seed=20260311; author: Loek Tangel
Detail_van_een_scheur_in_de_gevel_-_Deventer_-_20424170_-_RCE.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_van_een_scheur_in_de_gevel_-_Deventer_-_20424170_-_RCE.jpg,CC BY-SA 4.0,59189f3730e196250527673f9e52a38a15e8df4741fb94183959a604308bb0c4,sampled seed=20260311; author: Paul van Galen
Detail_van_een_scheur_in_de_gevel_-_Deventer_-_20424171_-_RCE.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_van_een_scheur_in_de_gevel_-_Deventer_-_20424171_-_RCE.jpg,CC BY-SA 4.0,2508e62a90eb0ea165df5613dedd542ae1d35d6dd72360a4afda52af7c375bb9,sampled seed=20260311; author: Paul van Galen
Detail_van_scheur_in_de_muur_van_de_zijgevel_-_Rotterdam_-_20426674_-_RC_59ca7520.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_van_scheur_in_de_muur_van_de_zijgevel_-_Rotterdam_-_20426674_-_RCE.jpg,CC BY-SA 4.0,fa37b76b925dab9aa401c22f3008b74c1e5af64f3e7affbd360aa689ac5fe2f2,sampled seed=20260311; author: Sergé Technau
Detail_zuidgevel_interieur__scheurvorming__-_Heer_Oudelands_Ambacht_-_20_e9fd4cb5.jpg,building,https://commons.wikimedia.org/wiki/File:Detail_zuidgevel_interieur_(scheurvorming)_-_Heer_Oudelands_Ambacht_-_20106463_-_RCE.jpg,CC BY-SA 4.0,43efeb611c91e07f71953bdf88c81852024b8572dc1571b3d86917a0b2a1887c,sampled seed=20260311; author: Gerard Dukker
Exterieur_NOORDGEVEL__SCHEURVORMING_-_Berkel_en_Rodenrijs_-_20293259_-_R_31d08105.jpg,building,"https://commons.wikimedia.org/wiki/File:Exterieur_NOORDGEVEL,_SCHEURVORMING_-_Berkel_en_Rodenrijs_-_20293259_-_RCE.jpg",CC BY-SA 4.0,0f0adb5608c3d4c73e0a510680459bc61fc6a6d1106fc0ff6eb13a6fc08db9ff,sampled seed=20260311; author: Gerard Dukker
Exterieur_NOORDGEVEL__SCHEURVORMING_-_Berkel_en_Rodenrijs_-_20293260_-_R_4b469b22.jpg,building,"https://commons.wikimedia.org/wiki/File:Exterieur_NOORDGEVEL,_SCHEURVORMING_-_Berkel_en_Rodenrijs_-_20293260_-_RCE.jpg",CC BY-SA 4.0,97036c642abc36a9dbf89fdf20e292e47b7af43699d761296e4ef8d635aca635,sampled seed=20260311; author: Gerard Dukker
Exterieur_NOORDGEVEL__SCHEURVORMING_-_Berkel_en_Rodenrijs_-_20293261_-_R_9bab91ae.jpg,building,"https://commons.wikimedia.org/wiki/File:Exterieur_NOORDGEVEL,_SCHEURVORMING_-_Berkel_en_Rodenrijs_-_20293261_-_RCE.jpg",CC BY-SA 4.0,dfafd36134653ad5655a636ad7e96415c35087b804568492f962a91a211753c2,sampled seed=20260311; author: Gerard Dukker
Exterieur_NOORDGEVEL__VENSTERBANK__SCHEURVORMING_-_Oud-Vossemeer_-_20287_39083802.jpg,building,"https://commons.wikimedia.org/wiki/File:Exterieur_NOORDGEVEL,_VENSTERBANK,_SCHEURVORMING_-_Oud-Vossemeer_-_20287956_-_RCE.jpg",CC BY-SA 4.0,6001c3ffb495e5b0d82eaddfdca1c4068d02847dacf90a79e264ce387e3757eb,sampled seed=20260311; author: Gerard Dukker
Exterieur_SCHEURVORMING_ACHTERGEVEL_SCHUUR_-_Horn_-_20291520_-_RCE.jpg,building,https://commons.wikimedia.org/wiki/File:Exterieur_SCHEURVORMING_ACHTERGEVEL_SCHUUR_-_Horn_-_20291520_-_RCE.jpg,CC BY-SA 4.0,9de164619893d89c0ece97cf6280c92da681d9805422c32fc77cb08d92711cc4,sampled seed=20260311; author: Loek Tangel
Exterieur_VOORGEVEL__METSELWERK__DETAIL_SCHEURVORMING__-_Voorschoten_-_2_f45191a1.jpg,building,"https://commons.wikimedia.org/wiki/File:Exterieur_VOORGEVEL,_METSELWERK_(DETAIL_SCHEURVORMING)_-_Voorschoten_-_20276041_-_RCE.jpg",CC BY-SA 4.0,e04e61ab25d0c7d467bb52be3cd7fe1bd8d96acd9d385e411306fc4efc0be79c,sampled seed=20260311; author: Gerard Dukker
