# WIDER FACE validation subset, filtered to the regime this system
# actually sees: 1-6 faces per image, each at least
# 40px on its shorter side. The filter is part of the claim --
# see README section 5.1. Images are not committed.
filename,source,license,sha256
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_650.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),25e367703cc2c6af26b33560bb2af9fb61f416481b1b94e924c81e01b43dc6f9
13--Interview_13_Interview_Interview_2_People_Visible_13_420.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),89a532cc8a73b3edf5e613d355bb9f4fa20bcc698588880a83f3fb2a436188d4
13--Interview_13_Interview_Interview_On_Location_13_849.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),e911c117061a739b463422ca5b1a7c029b792034a171cf1173692bb3ecb7f5fc
13--Interview_13_Interview_Interview_Sequences_13_477.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),bffb01ce13902219e69a82e0e3c71b69917dea80c09cba6a72bd28c999101895
13--Interview_13_Interview_Interview_Sequences_13_759.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),6fbb61a6e328bf19a51ca3ff0ec16ed69e541158f2a74321616231a2439aaf3b
13--Interview_13_Interview_Interview_Sequences_13_779.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),3df852561f122643b9a685a45d09af8e653ca82ac238a24ead3d663c8f8d0788
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_512.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),6ea010dc043c123102615bf011df98e6f1da9fd838e69f2d1f652e938c64e17e
17--Ceremony_17_Ceremony_Ceremony_17_406.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),9ef4848a4877791edb3b9f82aca117354ff0834321079f1663d3c6dbd5cc6941
19--Couple_19_Couple_Couple_19_301.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),2f585c5db57c733c76ed8414b951b8d25f7197ea0637117389ba768dd4d186c3
19--Couple_19_Couple_Couple_19_688.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),0d81f7b2d79ded8d4924cbaf9337f183dd248f43789fc6721aa37b77ae45a94b
20--Family_Group_20_Family_Group_Family_Group_20_193.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),4587c3a5a16bba62118349449d3f6f8c6de8b27a82f188817a6c027d9db98b48
20--Family_Group_20_Family_Group_Family_Group_20_453.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),0dc045a6494a2d6cc7c5359ce1de731f42be73f09173be620448d1792fff540c
20--Family_Group_20_Family_Group_Family_Group_20_648.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),9d9905f9590a290479e934e4706e8e1f39fab102d31ec865d29c489e137ca6be
21--Festival_21_Festival_Festival_21_290.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),0817b04114b3c895beb4667245f097c63fd50514b02c621e4b885a5b823b31eb
22--Picnic_22_Picnic_Picnic_22_688.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),9a604f84c80e2f8064dc9e86f8f8372ec21ded1b11bdf38f844d6161fec438ec
23--Shoppers_23_Shoppers_Shoppers_23_259.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),94e03b62d6e96b8482ceeb51ee40b854c9d24e4f88b28e3ea41cca0e9acf8827
27--Spa_27_Spa_Spa_27_768.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),270e98e614dec6bb52a6f9fa83bff2fc523047f4c5926a3903df49b9242e08b4
27--Spa_27_Spa_Spa_27_782.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),0aaca89b0627b546920c4f9e0508a4ed9a0d94d438bfba9a03250d5e49b4ea77
28--Sports_Fan_28_Sports_Fan_Sports_Fan_28_198.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),8ab3de26412a178a56c20b7551d5fa06917e0443d47d75efb93a4c06adb737b8
29--Students_Schoolkids_29_Students_Schoolkids_Students_Schoolkids_29_525.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),0c5bb32f8b7672c7bcce7c5a89a6ffda5d0389b564aa7990d53f6f3967ad9114
30--Surgeons_30_Surgeons_Surgeons_30_107.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),2abe64b13c497cd8dc3819bbef686ee623be7a273f6745bc0262063aca56923d
30--Surgeons_30_Surgeons_Surgeons_30_865.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),6572631cf42bf966081645322d6a542d0389eb4f08ad30f94c5d15a57a2a44ab
32--Worker_Laborer_32_Worker_Laborer_Worker_Laborer_32_788.jpg,WIDER FACE validation set,Free for non-commercial research (WIDER FACE terms),202debca29be4a64b9e2e23ff00d647000fdfb842e3c98d5432ae988d0893706
