# Gate evaluation set -- images the gate should REJECT.
#
# 115 images across six categories: selfies, food, landscapes, screenshots,
# documents and animals. All from Wikimedia Commons, licence resolved per file.
#
# Categories that could contain damage were excluded by title -- WIDER FACE-style
# crowd sets and Commons both carry accident and wreckage imagery, and a gate
# negative that actually shows damage would count a correct accept as an error.
# The `domain` column carries the out-of-scope category rather than a BioVision
# domain, so the report can say which kinds of upload slip through.
#
# False accepts are measured here; false rejects are measured on router_eval, where
# every image is in-distribution by construction.
filename,domain,source_url,license,sha256,notes
7390_-_Two_littles__1_.jpg,animal,https://commons.wikimedia.org/wiki/File:7390_-_Two_littles_(1).jpg,CC BY 4.0,0173bc0c302990f1b724e59acccceac8c9f63c18e28d7ac1ef241872594fd67e,sampled seed=20260311; author: Ẩn danh (071025)
7391_-_Two_littles__2_.jpg,animal,https://commons.wikimedia.org/wiki/File:7391_-_Two_littles_(2).jpg,CC BY 4.0,911505a1bf183ee10a5fe1d0b42410bf2bc02930f0a1af6e896d486b3881dbd1,sampled seed=20260311; author: Ẩn danh (071025)
A_cat_on_the_red_carpet_at_the_2025_Red_Sea_FIlm_Festival.jpg,animal,https://commons.wikimedia.org/wiki/File:A_cat_on_the_red_carpet_at_the_2025_Red_Sea_FIlm_Festival.jpg,CC BY-SA 4.0,0ad05e6fd20d50d0e024e140dee1246a69da54d378a0c761c175448e5698e957,sampled seed=20260311; author: Segolene Liger
A_pic_of_cat.jpg,animal,https://commons.wikimedia.org/wiki/File:A_pic_of_cat.jpg,CC0,7301008af085dc9e537efca50741b34c08afd20a3bd411513b89ec6d1b153667,sampled seed=20260311; author: Fansileqio
Ah__the_cat_s_life...__50288161656_.jpg,animal,"https://commons.wikimedia.org/wiki/File:Ah,_the_cat%27s_life..._(50288161656).jpg",CC BY-SA 2.0,a01767068986de595982b5864b0ff48ebd4b807140d29c763c9c94dc79c2215a,sampled seed=20260311; author: Tom Mills
Alise_opium_cat.jpg,animal,https://commons.wikimedia.org/wiki/File:Alise_opium_cat.jpg,CC BY-SA 4.0,214f7cd1b4b94c454af71918c37722d892bb7be1836b5101ead671ed06bc3e34,sampled seed=20260311; author: Matthewmath
Anak_Kucing_di_Taman.jpg,animal,https://commons.wikimedia.org/wiki/File:Anak_Kucing_di_Taman.jpg,CC BY-SA 4.0,091d065e4308053d095fe366c2df24f82af8832682a60d3977f19224444e51da,sampled seed=20260311; author: Alpaca05
Aska__cat__on_her_tree.png,animal,"https://commons.wikimedia.org/wiki/File:Aska,_cat,_on_her_tree.png",CC BY 4.0,af46362b68071f18d7ca17023cdacf13ccd27e62a1a894cdafd6af0c729a3e1c,sampled seed=20260311; author: Starcores
Bapak_kucing.jpg,animal,https://commons.wikimedia.org/wiki/File:Bapak_kucing.jpg,CC BY 4.0,d550ba3f2ab6856427b0c1a431acb8cd4c8fd58e3074cc12180c23dbd34a1b1a,sampled seed=20260311; author: Bibazi
Bart__the_cat.jpg,animal,"https://commons.wikimedia.org/wiki/File:Bart,_the_cat.jpg",CC BY-SA 4.0,ae57097e81e5d9cb01226857ae3fcc8d20166585b2013c923817d47d15fedb77,sampled seed=20260311; author: Not greepe
Beans_the_Cat.png,animal,https://commons.wikimedia.org/wiki/File:Beans_the_Cat.png,Public domain,c5086721eadc2b61b75afb494228fcb77d5195c5cd5b7bf98622650317640770,sampled seed=20260311; author: Jack King
Beware_of_Cat__14854865074_.jpg,animal,https://commons.wikimedia.org/wiki/File:Beware_of_Cat_(14854865074).jpg,CC BY 2.0,cade773babf6544e5fa7126adbaf5d1c6579f32fc00325c9f89d2ee18fff61eb,"sampled seed=20260311; author: Gerry Thomasen from Nanaimo, Canada"
CATS_IITD1.jpg,animal,https://commons.wikimedia.org/wiki/File:CATS_IITD1.jpg,CC BY-SA 4.0,9762958e15c9c23fc95644d315606c6a33142a75540d65a325f18298d948b74c,sampled seed=20260311; author: 2026Manjeet
Calico_Cat_named_Helmet_02.jpg,animal,https://commons.wikimedia.org/wiki/File:Calico_Cat_named_Helmet_02.jpg,CC0,9e1b541a02d606b7c5e1810966c31aee917c1699e46a126eb3dd777deea142fd,sampled seed=20260311; author: Bonesmoody
Cat_Daddy_Socks.jpg,animal,https://commons.wikimedia.org/wiki/File:Cat_Daddy_Socks.jpg,CC0,326e3c6008a464c57082041af8f659f9dc325b01bb0c439baa0004df4b398205,sampled seed=20260311; author: Catboy69
1894_Important_Document_of_Valeriy_Shadrin.jpg,document,https://commons.wikimedia.org/wiki/File:1894_Important_Document_of_Valeriy_Shadrin.jpg,CC BY-SA 4.0,02561182563fefefff40aa5821e99293a6af557d5d51c465e57b7abbed7631b3,sampled seed=20260311; author: GrandDiogenes
2CE0FA22.jpg,document,https://commons.wikimedia.org/wiki/File:2CE0FA22.jpg,Public domain,d5e476965e5b16c753e813abd2ebda3d4d4968615e9294dd5ccf76a4d6045c2e,sampled seed=20260311; author: StMalabar
69429_c0542j886g4n_IMage.jpg,document,https://commons.wikimedia.org/wiki/File:69429_c0542j886g4n_IMage.jpg,CC BY-SA 4.0,8db3586d617deb451a8ee6a8a2c2503f2f7632b14a62308cd377da9da356b3e2,sampled seed=20260311; author: CathEtRaph
6c-IC-4xDiplomas.jpg,document,https://commons.wikimedia.org/wiki/File:6c-IC-4xDiplomas.jpg,CC BY-SA 4.0,1f0b874949203c454380069e5b4b23ece67aee76850663583a09b829f5868edb,sampled seed=20260311; author: Diveroli
7.______________________._.__2_.jpg,document,https://commons.wikimedia.org/wiki/File:7._%D0%94%D0%B8%D1%81%D1%81%D0%B5%D1%80%D1%82%D0%B0%D1%86%D0%B8%D1%8F_%D0%92%D0%BE%D0%BB%D1%83%D0%B5%D0%B2%D0%B0_%D0%98.%D0%92._(2).jpg,CC BY-SA 4.0,9c8087f0c0dfad10b3fe0e013eef6f31540500cb14eac422bd27e944f750f89d,sampled seed=20260311; author: Волуев Иван Васильевич
79r_third_scribe.jpg,document,https://commons.wikimedia.org/wiki/File:79r_third_scribe.jpg,Public domain,fa4b0012ca8ba87a2c30c4c7fb516ac4a4ef2898489332856037aed4ca2b592f,"sampled seed=20260311; author: Peurbach, Regiomontanus"
7v__Peuerbach.jpg,document,"https://commons.wikimedia.org/wiki/File:7v,_Peuerbach.jpg",Public domain,923328b5e9a7e7b11e12374e7d1de6acd18a0e20f018ae7e774e2150528694f9,"sampled seed=20260311; author: Peurbach, Regiomontanus"
8.ascensione_della_vergine.jpg,document,https://commons.wikimedia.org/wiki/File:8.ascensione_della_vergine.jpg,CC BY-SA 4.0,14d8335c9fa1935abff9f5d2e93b98038ef3b147b84c62276d7921f57be29268,sampled seed=20260311; author: Alessandra Schlatter
88r_Peurbach.jpg,document,https://commons.wikimedia.org/wiki/File:88r_Peurbach.jpg,Public domain,0dea408e44f2e6ae96683b100a68870c3204241f592db70dd3c056d73c20efbd,sampled seed=20260311
9-10_2-scroll_2nd_Visit_to_Red_Cliff.jpg,document,https://commons.wikimedia.org/wiki/File:9-10_2-scroll_2nd_Visit_to_Red_Cliff.jpg,CC BY-SA 4.0,e8db4b1dabeee645138d60f1d209cc8fb7debfaa0f836a4b0a92cb3cdcefb7a2,sampled seed=20260311; author: Bach'sGoldberg
AAe80_DIRqWiSePo2viiSw_thumb_9.jpg,document,https://commons.wikimedia.org/wiki/File:AAe80%2BDIRqWiSePo2viiSw_thumb_9.jpg,CC BY-SA 4.0,9b8acafb18a404dea28eaa249fbf31fe46f53e0dc3990355f2eae7ffd8123ea9,sampled seed=20260311; author: Yumeko1
AD_H-V__C26_M26__Etat_des_blessures_de_dix_sept_personnes_mordues_par_un_3e63ba81.jpg,document,"https://commons.wikimedia.org/wiki/File:AD_H-V,_C26_M26,_Etat_des_blessures_de_dix_sept_personnes_mordues_par_un_loup_enrag%C3%A9,_r%C3%A9dig%C3%A9_par_le_chirurgien_Rebi%C3%A8re..jpg",Public domain,65398665c9bbc989085653acda9c678c323978415524c9e11f766f08fda19d1a,sampled seed=20260311; author: Unknown Unknown
AD__T_p_TEPDAD_akreditasyon_ziyaret_belgesi.jpg,document,https://commons.wikimedia.org/wiki/File:AD%C3%9C_T%C4%B1p_TEPDAD_akreditasyon_ziyaret_belgesi.jpg,CC BY-SA 4.0,5c94eb64832c18e2f4d872e18ef1f74ba1fea971f75300dcdce003d147460c8e,sampled seed=20260311; author: Adü tıp
